Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,1578
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,130167
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,4589
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.10E+11,41,4,0
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,152
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,2
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.10E+11,41,4,0
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,45
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,69
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,51
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,4
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,3
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,1
1.22E+11,1.17E+11,1.10E+11,1.10E+11,1.10E+11,41,4,440
1.22E+11,1.17E+11,1.17E+11,1.10E+11,1.10E+11,41,4,15
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,12
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,66
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,41,4,143
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.10E+11,41,4,41
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,41,4,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.10E+11,41,4,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.10E+11,41,4,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.10E+11,41,4,271
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.10E+11,41,4,14
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.10E+11,1.10E+11,41,4,96
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,41,4,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.10E+11,41,4,0
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,30749
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,2778
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.10E+11,41,4,7268
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.10E+11,41,4,0
1.10E+11,1.10E+11,1.10E+11,1.10E+11,1.10E+11,41,4,1639729
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.10E+11,41,4,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,4222
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,3598
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,25120
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,12284
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,4126
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,330
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,3
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,292
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,109
1.17E+11,1.17E+11,1.10E+11,1.10E+11,1.10E+11,41,4,35593
1.17E+11,1.17E+11,1.17E+11,1.10E+11,1.10E+11,41,4,1170
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,433
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,3
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,1032
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,3
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,614
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,3
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,41,4,5309
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,8
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,41,4,11606
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,23
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.10E+11,41,4,3322
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,41,4,5
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.10E+11,41,4,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.10E+11,41,4,1489
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.10E+11,41,4,0
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.10E+11,41,4,6240
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,232
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.10E+11,1.10E+11,41,4,96420
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,271
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,41,4,226
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,290
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,41,4,629
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,41,4,1933
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,41,4,496
1.22E+11,1.14E+11,1.14E+11,1.14E+11,1.14E+11,41,4,11399
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,17451
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,0
1.17E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,1413053
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,0
1.22E+11,1.14E+11,1.14E+11,1.14E+11,1.14E+11,41,4,18105
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,8249
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,52
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,343
1.14E+11,1.14E+11,1.14E+11,1.14E+11,1.14E+11,41,4,4004573
1.17E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,667966
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,4212
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,347114
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,41,4,11991
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,41,4,1838170
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,41,4,17898
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,41,4,3426
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,41,4,525191
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,41,4,5114
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,229
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,31
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,200
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,41,4,2838153
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,18588
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,2456
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,202483
1.22E+11,1.13E+11,1.13E+11,1.19E+11,1.19E+11,41,4,59
1.22E+11,1.17E+11,1.13E+11,1.19E+11,1.19E+11,41,4,12
1.22E+11,1.17E+11,1.19E+11,1.19E+11,1.19E+11,41,4,46961
1.13E+11,1.13E+11,1.13E+11,1.19E+11,1.19E+11,41,4,540
1.17E+11,1.17E+11,1.13E+11,1.19E+11,1.19E+11,41,4,1002
1.17E+11,1.17E+11,1.19E+11,1.19E+11,1.19E+11,41,4,3802547
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,41,4,26
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,41,4,459
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,41,4,3030
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,41,4,2989456
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,41,4,1977
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,41,4,37231
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,41,4,3068647
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.17E+11,41,4,325610
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.17E+11,41,4,21295111
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,41,4,416
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,0
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,41,4,138
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,5
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,41,4,33785
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,60
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,41,4,6324048
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,41,4,63458
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,5036
1.22E+11,1.17E+11,1.22E+11,1.22E+11,1.22E+11,41,4,20343
1.22E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,41,4,192
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,41,4,52635
1.22E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,41,4,1261
1.17E+11,1.17E+11,1.22E+11,1.22E+11,1.22E+11,41,4,1647177
1.17E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,41,4,15500
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,41,4,13977668
1.17E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,41,4,1277572
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,41,4,13758
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,41
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,41,4,15648
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,271
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,3334
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,274798
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+12,41,4,5
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,290
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,2
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,212
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+12,41,4,9
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,126
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,210
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,4
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,3
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,23
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+12,41,4,10
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,23
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,36
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,48
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+12,41,4,427
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.12E+12,1.12E+12,1.12E+12,41,4,10564
1.22E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,16
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,26
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,822
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.12E+12,1.12E+12,1.12E+12,1.12E+12,41,4,29092
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,50
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,31
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,104
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+12,41,4,1062
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+12,41,4,10
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,20990
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,2611
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,41,4,7113
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,9170
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,1961
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+12,41,4,1601
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,18761
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,10130
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,158617
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,41,4,64
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,16964
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,19
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,310
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,2
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,284
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+12,41,4,17
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,1885
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,8
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+12,41,4,769
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,2
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,1923
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,2904
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,8
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,3872
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,23
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+12,41,4,34514
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,381
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,58
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,28
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.12E+12,1.12E+12,1.12E+12,41,4,855424
1.17E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,1286
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,2119
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,4
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,8399
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,23092
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,63225
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.12E+12,1.12E+12,1.12E+12,1.12E+12,1.12E+12,41,4,2149801
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,3560
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,38
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,1561
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,218
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,633
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,150
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,1207
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,635
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,1825
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,31403
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,2339
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,106063
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,353
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+12,41,4,15
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,726
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,5
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,530
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+12,41,4,23
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,315
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,524
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,10
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,9
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,58
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,0
